"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"Gulf of Alaska"	"N"	"Neritic waters"	"Oceanic waters"	1
"2"	"Gulf of Alaska"	"N"	"Oceanic waters"	"Neritic waters"	0
"3"	"Gulf of Alaska"	"P"	"Neritic waters"	"Oceanic waters"	1
"4"	"Gulf of Alaska"	"P"	"Oceanic waters"	"Neritic waters"	0
"5"	"Gulf of Alaska"	"Fe"	"Neritic waters"	"Oceanic waters"	0.9994
"6"	"Gulf of Alaska"	"Fe"	"Oceanic waters"	"Neritic waters"	6e-04
"7"	"Gulf of Alaska"	"Cu"	"Neritic waters"	"Oceanic waters"	0.9958
"8"	"Gulf of Alaska"	"Cu"	"Oceanic waters"	"Neritic waters"	0.0042
"9"	"Gulf of Alaska"	"Mn"	"Neritic waters"	"Oceanic waters"	0.9989
"10"	"Gulf of Alaska"	"Mn"	"Oceanic waters"	"Neritic waters"	0.0011
"11"	"Gulf of Alaska"	"Se"	"Neritic waters"	"Oceanic waters"	0.9988
"12"	"Gulf of Alaska"	"Se"	"Oceanic waters"	"Neritic waters"	0.0012
"13"	"Gulf of Alaska"	"Zn"	"Neritic waters"	"Oceanic waters"	0.9989
"14"	"Gulf of Alaska"	"Zn"	"Oceanic waters"	"Neritic waters"	0.0011
"15"	"Gulf of Alaska"	"Co"	"Neritic waters"	"Oceanic waters"	0.9989
"16"	"Gulf of Alaska"	"Co"	"Oceanic waters"	"Neritic waters"	0.0011
