"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"Northwest Atlantic"	"N"	"Neritic waters"	"Oceanic waters"	0.0975
"2"	"Northwest Atlantic"	"N"	"Oceanic waters"	"Neritic waters"	0.9025
"3"	"Northwest Atlantic"	"P"	"Neritic waters"	"Oceanic waters"	0.2365
"4"	"Northwest Atlantic"	"P"	"Oceanic waters"	"Neritic waters"	0.7635
"5"	"Northwest Atlantic"	"Fe"	"Neritic waters"	"Oceanic waters"	0.1873
"6"	"Northwest Atlantic"	"Fe"	"Oceanic waters"	"Neritic waters"	0.8127
"7"	"Northwest Atlantic"	"Cu"	"Neritic waters"	"Oceanic waters"	0.0015
"8"	"Northwest Atlantic"	"Cu"	"Oceanic waters"	"Neritic waters"	0.9985
"9"	"Northwest Atlantic"	"Mn"	"Neritic waters"	"Oceanic waters"	0.2977
"10"	"Northwest Atlantic"	"Mn"	"Oceanic waters"	"Neritic waters"	0.7023
"11"	"Northwest Atlantic"	"Se"	"Neritic waters"	"Oceanic waters"	0.1158
"12"	"Northwest Atlantic"	"Se"	"Oceanic waters"	"Neritic waters"	0.8842
"13"	"Northwest Atlantic"	"Zn"	"Neritic waters"	"Oceanic waters"	0.0789
"14"	"Northwest Atlantic"	"Zn"	"Oceanic waters"	"Neritic waters"	0.9211
"15"	"Northwest Atlantic"	"Co"	"Neritic waters"	"Oceanic waters"	0.0729
"16"	"Northwest Atlantic"	"Co"	"Oceanic waters"	"Neritic waters"	0.9271
