"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"N"	"Baleen whales"	"Deep divers"	0.36
"2"	"N"	"Baleen whales"	"Small delphinids"	0.4
"3"	"N"	"Deep divers"	"Small delphinids"	0.59
"4"	"P"	"Baleen whales"	"Deep divers"	0.41
"5"	"P"	"Baleen whales"	"Small delphinids"	0.42
"6"	"P"	"Deep divers"	"Small delphinids"	0.6
"7"	"Fe"	"Baleen whales"	"Deep divers"	0.64
"8"	"Fe"	"Baleen whales"	"Small delphinids"	0.37
"9"	"Fe"	"Deep divers"	"Small delphinids"	0.37
"10"	"Cu"	"Baleen whales"	"Deep divers"	0.02
"11"	"Cu"	"Baleen whales"	"Small delphinids"	0
"12"	"Cu"	"Deep divers"	"Small delphinids"	0.93
"13"	"Mn"	"Baleen whales"	"Deep divers"	0.4
"14"	"Mn"	"Baleen whales"	"Small delphinids"	0.35
"15"	"Mn"	"Deep divers"	"Small delphinids"	0.57
"16"	"Se"	"Baleen whales"	"Deep divers"	0.57
"17"	"Se"	"Baleen whales"	"Small delphinids"	0.41
"18"	"Se"	"Deep divers"	"Small delphinids"	0.43
"19"	"Zn"	"Baleen whales"	"Deep divers"	0.66
"20"	"Zn"	"Baleen whales"	"Small delphinids"	0.42
"21"	"Zn"	"Deep divers"	"Small delphinids"	0.37
"22"	"Co"	"Baleen whales"	"Deep divers"	0.41
"23"	"Co"	"Baleen whales"	"Small delphinids"	0.32
"24"	"Co"	"Deep divers"	"Small delphinids"	0.57
